PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.154272304263266,0.043746943093239864,-0.37626027567900044,-1.0076434212045444,0.1596434363292197,-0.367799748916922,-0.044452331279697346,-0.13954195343797726,0.38448730554724386,-0.16458547202267004,0.15867400854872982,-0.9810817129283013,0.08515176509574378,-1.2135975711051168,0.44180930368576804,-0.6354546265788067,0.09327482986332415,0.24522620621308272,0.17525639844457927,-0.07545719585512155,0.053835362184123894,-0.046497563832241615,0.2149305878220771,-0.039780341006540244,0.19908879320682077,0.3819591026851814,-0.1653903015762,0.06828013455687815,-0.10723735899654309,0
-0.2773687661447391,0.056017891902160825,-1.0298030139787924,-1.783171424728887,0.38323310032445446,-1.0496423040216363,-0.24585781019791778,0.12127704362283769,-0.144029094655602,-1.5510585693883872,0.4933295219429511,-0.8031628989783159,0.8346878694682816,-0.732123738669007,0.2927043260894105,0.3032837456860369,0.18712512070224632,0.9458566642310848,0.7580686370644213,-0.12620824466922215,0.05696225249175905,0.1744768794257573,0.6304129961744236,0.08785631698077691,-0.6755018219028714,-0.5454856724051471,0.4623848926211177,0.03539983571402237,0.12947892608901881,0
0.3545702884865822,-0.8538002170463164,-1.207222229220971,-1.2851841978647252,-0.3219568605627825,0.40607187107426984,0.28570902840525403,-0.22254174028137286,-0.8925704025460555,0.34436471665632973,-0.5843792323690783,0.7110400183913785,0.5251230147602473,0.21606999671985397,-0.521093987695727,-0.08561097588473844,-0.8664424256030365,0.5623565539878022,0.40649034158085,-1.1965054185886543,0.03256356153301799,-0.6443213366782407,-0.21859578244044098,0.02011515838139844,-0.08034510449603677,0.0794551314678417,0.3146266814095262,-0.06904842594445983,0.11981004943221397,0
5.554222619176596,0.5013878222881762,-1.7157319066696635,0.6131074695750959,-0.1372568141839418,-0.9635979206309188,-0.22131800979423297,0.6746013877690064,0.24427714386271107,0.747137711088477,0.3763578415565016,-0.7657452720857668,-0.39441355931661554,-0.6643659322446899,-0.05236735807261623,-0.38161322098859435,0.535906236498723,-0.6031095714071099,-0.4340645476088034,0.2834649191718149,-0.23883445590975083,-0.2218417050740292,-0.4242771227020091,-0.6695761906854387,0.7914824220173723,-0.2041960397907076,-0.01341999880314954,-0.6467374325256287,-0.33696842481805706,0
-0.03455593074471264,-3.436622798852441,1.1490543765112378,3.044989377767367,-1.867351012225292,-0.8437987428541471,0.2249974321094619,1.0113921256103444,-0.28594979048735797,1.2778484122301956,0.1431074555238267,-0.37489497741437894,-0.1083126769369549,0.08863169652655539,-0.9727576038431011,0.1453215058684309,0.8678816506456657,0.34183448130310845,0.0755732608173272,1.0053645677001402,1.5150818064629297,-0.18769756944097107,-0.7208750400337471,-0.6096940680378287,-1.6210201971228329,0.6470740713096589,-1.0679239582606108,1.693650570717171,-0.23671436289369524,0
-2.552010378462009,-0.7925531914370119,0.8659684297427608,0.4619239080973023,-0.4010386911213485,0.5178715377492853,-0.2658019272416871,-0.3483899809016821,0.5520435431788137,-0.0036599468042818476,-0.07525473817670585,0.17278154321165504,-0.025319128160805195,-0.5013787803556837,-0.37267229866963925,-0.2425661957329087,0.25534662057815366,-0.5676123656238113,-0.5591604009614087,-0.5248960246757856,-0.2883448301180974,-0.3379716739939992,-0.010857444089727995,0.2930070369717466,0.4503665785993236,0.284550671303989,0.5654108681083468,0.11832768680601895,0.2414825948577036,0
-3.375458485503938,-3.028176015025238,-0.9581035057663556,-0.29466065625488613,0.07488131973434319,-0.32706398975978357,0.02854695733557332,-0.3396009231902734,0.4763731264854162,-0.2240375230316572,-0.7225720529189342,0.7487545383554549,0.4096987146931337,-0.529327877872188,-0.8936269952957849,-0.1838071966944579,-0.011718442149135625,-0.2099770088591729,-0.3709075548484334,0.22954843436359695,0.1273409459384185,-0.23477550074039205,-0.07325981451121441,0.13898691630800217,0.5323960107847724,0.07199725059987211,0.8076061837621545,-0.4663210380826918,-0.034354550022322995,0
-2.267721680279911,0.6373614848560594,0.49146281374697653,-0.19199940197271279,0.8731014335667939,-0.1212016914704663,-0.16175950744872336,-0.20822796119607645,0.4578455820794522,-0.4525595099863601,0.2600797599439201,0.13986833182571393,-0.5618023421574829,0.5748009200728547,-0.11461065385250457,0.19138867492984193,-0.02558801167974773,-0.60596084180241,-0.5561833901243133,-0.33869937082219315,0.009313449822869004,-0.12777719568622903,0.16363316604103095,0.06135859813673305,0.6933796508980845,0.6843736723699728,0.07376990028235782,0.2165410507883307,0.09562578031946803,0
2.0665849390887994,-0.32139176473365777,-0.5376376103498798,-0.09656208916668395,-0.416763739635124,1.0716170313669002,-0.08491739638573735,-0.8886618018071268,-0.15490124099893435,-0.6917614421415785,0.08679346069291259,-0.6438960926775021,-0.06590642590324895,-1.2594630193017953,0.9790301932942659,-0.3682835899861748,0.5715891905720433,-0.22105359893794643,-0.07203795805919294,0.2692820405092753,-0.5230237296833793,-0.044039837306351706,0.15445286891531237,-0.09435358016817431,-0.11174561833851455,-0.2867772905325022,-0.13384046153410428,-0.14274432906514115,-0.16008218019978318,0
-1.6050488171221065,2.4863385146745056,1.4813030206815276,-0.63029031777337,-0.14796608251885754,-0.09611197488082851,0.029678348226044267,-0.18931053968891598,0.30464415605613687,0.4939925010921349,-0.3018398735437566,0.06891326558413563,-0.14582637168205406,0.28914272254602263,-0.40571495290231957,-0.27659465602541095,-1.266701063700684,0.8921509876358326,0.5642706756251435,-0.1884464775443723,0.44270619864550237,-0.12899708292483517,-0.0760450006560579,0.11582205891515612,0.41092179760401193,0.7263902821818474,-0.12761549276803708,0.2176317954040597,-0.0051348862306346554,0
