ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
-0.03351460685629936,-0.02554107668607067,-0.010883119115614763,0.09588705801224708,0.09734321202845744,0.019350130019800297,0.016534702774408574,0.01631302493726452,-0.018732325714816797,0.014227279047500483,-0.6128838246219344,-0.7488866131291764,-0.2893656400527614,-0.1518223303988548,1.3570510775395217,-0.49362221714947296,-0.49244728520547887,-0.4932989079538617,-0.2162872586937679,-0.06202441028556841,0.056307389153796954,0.003179943563167977,-0.17566167280674735,-0.06946318299024747,0.011222826553613225,0.013318366331268042,0.012567741574314069,-0.00689599334239905,0.49516478931968505,-0.013540741074240954,-0.0999322032582242,0.1503042184013047,-0.6990773812996144,-0.03402333704442497,0.11828171245791955,0.7307427308818465,0.8582533328001696,-0.824906928474981,-0.1306502625392139,0.19892755253671646,-0.046864983706644076,0.0063335601009711605,-0.16813820746722213,0.11392715493776238,0.02542476365969738,-0.044272716674384274,-0.03928602372219773,-0.6618154131806516,-0.4091455475972776,0.0955028836126463,-0.013540741246056472,-0.1499550629912445,-0.03839240714966378,-0.625681458035415,-0.2609624428693031,-0.4461203101368346,-0.5554091524689602,-0.023409590353058524,-0.07226144285686886,0.23199560425911658,-0.23536557391008814,-0.0032240594481312895,-0.09743269887666337,-0.7114270725128004,-0.12769886573606076,0.03728999543977731,-0.09722806140633636,0.003675799785802234,-0.022304285680960906,0.21552824894591466,-0.4237590816506297,2.2222010585052536,-0.02734372619322497,0.3739484001949216,-0.01847370937132047,-0.013540738207441486,-0.7114270725128004,0.03728999543977731,0.19431642987747358,-0.25241640825640893,-0.11569451693788667,-0.04329880711535364,-0.15108801666664617,0.20702344520163776,-0.030289126640769132,-0.14824976603816473,-0.04968048962679897,-0.006428837650612438,0.09599349519463445,0.05196281364099448,0.14106131210144643,-0.021282671877618342,0.10010024371768945,0.0,-0.5014510147204045,0
-0.3713566657915605,-0.1540072529395138,-0.3631654152743988,-0.5252049491816639,-0.5244579904845934,0.016306956105639356,0.014712909264584283,0.014623211503197934,-0.01444236181446755,0.012632939186452393,-0.4560168102350569,-0.5398161993881776,0.22013609321941277,-0.15182233040067605,2.06747198337942,0.23771127392079167,0.23771185711906181,0.23666708063363062,-0.24890109387434564,0.48373721883974335,0.6687731433202171,-0.14005952639288513,-0.1853043804079343,-0.08064573145326015,0.010148659826656935,0.008022605882085183,0.007285169060638741,-0.0076400854211134545,0.1905105470146267,-0.013540741074605508,-0.21989125073228655,0.702351761488569,-0.9751040762595762,-0.034023337047972786,0.08004720016296908,-0.33645829021692386,-0.11957838588094452,0.12037051244696187,0.3979473978124559,-0.041745537807596426,-0.011211480919889683,-0.1362728774074582,-0.17876791781622461,-0.21849210525782783,0.40279765700876474,-0.044272716674563256,-0.039286023719798745,-0.6618154131804902,-0.40914554759411415,0.061084872176253115,-0.013540740577049992,0.14251677146146088,-0.03839240719110354,-1.1402985871412081,-0.3562428798438549,-0.8734496006988102,-0.7662519524312993,-0.023409590356469594,-0.07226144285993563,0.3426947260583819,0.22851888506044335,-0.0942049323659413,-0.09743269888291341,0.9307782465152153,-0.3383868564466467,-0.06294640184114098,-0.09722806142327743,0.3696673525115494,-0.01896871735123318,-0.5595511839976116,1.7410067188723537,1.3099041018912325,-0.03125276575583671,-0.513749042607899,-0.018829199899139105,-0.013540743176584262,0.9307782465152153,-0.06294640184114098,-0.25247342898244995,-0.3688316784895566,-0.1728302315848333,0.7314833544064464,-0.1903972411110241,0.6532474221657525,-0.030289126640769132,-0.22883984929459947,-0.04968048962388966,-0.014041635064907316,-0.525266023798374,0.013156559839189893,-0.1363870742553678,-0.03133733331803926,0.06912074372644077,0.0,-0.24500826270258114,0
0.9676049406665734,0.928779089768009,0.9221417741761962,0.00540803177703866,0.008453999960544146,0.019367178613175294,0.043837475706689326,0.043896744230075245,0.02835315185158394,0.04245721738139777,-0.612883824621942,0.32149230068293483,0.12809323930656227,-0.1518223304025431,-0.3330864636913736,0.7315637789608372,0.7307713517514783,0.7295961430377081,0.8925831374454979,0.35300344456254173,-0.30870988945995814,-0.11959674497059197,0.8078945025148174,-0.0335577303078808,0.021197660912782752,0.05068991621646511,0.049846225771508115,-0.0013009534609561269,-1.873902762405025,-0.01354074106756293,0.1950966112545122,0.28497325572883675,-0.7458587451619558,-0.03402333704071142,-0.019710951820205654,-0.3136343980789063,-0.09132735155583728,0.09306002034485017,-0.11988886250445005,-0.1748971436344806,0.020540317788309895,-0.11716067444241836,0.7687948332961965,-0.37145542707456863,-0.4878023712950325,-0.04427271667474913,-0.03928602371673464,-0.6618154131805913,-0.40914554759727245,-0.3519312650604872,-0.013540741293788112,-0.1995997286179188,-0.03839240716830947,-0.7994836622826885,-0.5233343330262628,-0.9923988468349438,-0.27078638180550124,-0.02340959034892952,-0.07226144285003568,-0.2637802265219414,-0.0017623999132272857,-0.02876067531081094,-0.09743269888171362,-0.4390209802732346,-0.2316828152768783,-0.15709569430879344,-0.09722806140420133,0.42768578244139066,0.010238731251901367,-0.5136068986181349,-0.42375908165061743,-0.6445961740908652,-0.027119231905185958,-0.8457885441142577,-0.01613150951234107,-0.01354074016033324,-0.4390209802732346,-0.15709569430879344,0.015593711774417712,0.02170435709041549,-0.02593108604895462,0.28596041000248845,0.011736170667263162,0.2657900273955458,-0.030289126640769132,1.0713602298076095,-0.04968048962364809,0.0014581074766008676,0.005226252921638157,0.25555279084688404,-0.13048165704189865,-0.047568739542080275,-0.002012830903749816,0.0,-0.2556843552101051,0
2.2984545202858486,2.0582804056585986,2.5457794856802645,1.310166325990997,1.313009007547418,0.039373702917104327,0.0482290839025669,0.0451144039105249,-0.01294295695615918,0.04369725949557187,-0.6128838246219157,-0.7488866131290799,2.1693167237416033,-0.15182233040000798,0.22933008676520877,0.711323922196916,0.7105639954140993,0.7093941322834577,1.601192829095998,1.28266583942244,0.2077310831487129,1.8389837625918783,1.5094014805015254,-0.06426374089560336,0.011993663813405392,0.021639997980139027,0.020868650015903337,-0.005566391035361868,1.1425550542179341,-0.013540741069985096,0.006767122215066009,0.900057369480002,1.4560285090844014,-0.03402333697779336,-0.02389810464546022,-0.8836795105906251,-0.9642266570294139,0.936898490601805,-0.10991881507606983,-0.2888261584793042,-0.046864983706644076,1.8525723665245075,1.5882948835371502,-0.4416818868502332,0.2518484996691378,-0.0442727166712383,-0.03928602374003024,-0.6618154131806521,-0.4091455475971847,-0.16693445358986306,-0.013540741067099763,1.0213712506349297,-0.03839240713960477,0.9789698721634152,0.8711172066618599,0.3240390172441001,2.031930790750334,-0.02340959026845693,-0.07226144277231154,-0.8590468809660973,1.661539338112206,-0.04228879405376261,-0.09743269887700733,-0.3388653652587549,0.20122237771795373,-0.28117041842118096,-0.09722806141734126,1.0715697566533426,-0.0009712650693197289,0.46884679469824075,-0.4237590816506151,-0.6445961740908629,-0.015560330578835772,-0.8457885441141952,-0.015578629789643781,-0.013540740834201445,-0.3388653652587549,-0.28117041842118096,-0.12308128805199348,0.2601103690557308,0.1660111522425001,1.9478864225314392,0.0949811829094941,-0.6520373194638575,-0.030289126640769132,2.1985046607561136,-0.0496804896259958,0.031856300600565206,1.3099978934179264,0.41546287202209753,-0.2786991051942628,-0.048209182615242915,-0.005588358792643329,0.0,0.29298328759642156,0
-1.0632648373397862,-0.7321050460799639,-0.9369321253547875,2.5066880280731834,2.4952355280504115,-0.0031710618042216964,-0.0037825175605091304,-0.009245403254205713,0.001218088928525412,-0.01898813472489193,-0.6128838246216367,-0.7488866131288037,-0.9083290899136629,-0.15182233040505078,-0.820417877758376,-0.5732323204209738,-0.5719295534659139,-0.5727601502539906,-0.631372433719163,-0.36914502287321344,-1.2147898795433414,-0.6487058074613455,-0.5252098233499413,-0.09356597026247179,-0.008901031363691463,-0.005517050282799102,-0.006220769545830648,-0.012357007891077335,0.04856936594067905,-0.013540741076422814,-0.2559411199215348,-0.4074739220189973,2.2317500924172773,-0.03402333691441953,-0.045842453028978124,-1.2694769131816854,-1.8400087211075962,1.7835237457671569,-0.11028114507446364,-0.351416790091581,-0.046864983706644076,-0.6437753746024032,-0.5313199777253089,-0.6496279009763888,-1.0765040849195748,-0.044272716673220885,-0.03928602373235544,-0.6618154131806351,2.0185817993088944,-0.6875068765653366,-0.013540741317432268,-0.36580143528109754,-0.038392407163321436,0.30238330090392296,-0.2021106885582187,-0.7977029791561956,-0.4282683370394503,-0.02340959018263022,-0.07226144282298169,-1.4561899711495137,-0.5768551779519009,-0.04595382099740443,-0.0974326988827215,0.20406288308396603,-0.02625005094780579,-0.365087355505447,-0.09722806142327743,-0.24023818652706663,-0.02873289148426112,1.0061244425979465,-0.42375908165052995,-0.6445961740907862,0.010858716126845155,-0.8457885441142322,-0.03536275046257583,-0.013540740541831454,0.20406288308396603,-0.365087355505447,-0.25247342898244995,-0.9130535615859342,-1.6351077463831705,-0.5662472620932959,-0.3437596766853928,-0.8167400584663648,-0.030289126640769132,-0.9862490050322152,-0.04968048962676093,0.009209866772060298,2.506519499674187,-0.09802931261058821,-0.3789663273993751,-0.05371401774176978,-0.03968842237364756,0.0,3.256561404271829,0
-1.2188248814258011,-0.8939390603213021,-0.8741491418809367,-0.6444343202018442,-0.6480563234551805,0.005020787303602718,-0.009947659835482174,-0.006188828954229694,-0.029436410398278243,-0.008814727992360659,-0.6128838246219372,-0.7488866131291251,-1.011258732998952,-0.15182233040057538,-0.820417877758376,-0.19542166082745646,-0.19472556850118375,-0.19565594950766194,-1.0612820792811875,-0.7073927245744408,-0.5296899957370855,-0.8825661665732828,-1.024219941711638,-0.10795813501197501,-0.10987971130894324,-0.09957169925815106,-0.10004119594696066,-0.022229319813470236,0.18704856698843286,-0.013540741076738215,-0.1413688345100729,-0.5368899117911836,-0.2882004915763402,-0.03402333704912,-0.12821016736557986,0.5163085829722139,0.7066202301980957,-0.6783220422942892,-0.10124778041666394,0.29957266304439983,-0.046864983706644076,-0.8851771997455329,-1.0579968166849603,0.19561272267082205,-0.6991311915705093,-0.04427271667382668,-0.03928602372801597,-0.5616180227741394,-0.4091455475972424,-0.3906515279264312,-0.013540741057715987,-0.6812968827780531,-0.038392407121238765,0.024832364629987325,-0.7059704002513069,0.059959028644557044,-0.09503505348875928,-0.02340959035897559,-0.07226144284924094,0.04683786859923132,-0.5753247897663021,0.008843393986725701,-0.09743269885804373,-0.8461382580759621,0.1238718116041682,-0.024279076662541692,-0.09722806140206929,-0.3945909739490566,-0.038184636390173256,-0.19962537384514728,-0.4237590816505666,-0.6445961740908678,-0.014578631454777719,-0.8457885441142422,-0.02307546971899208,-0.013540741708832339,-0.8461382580759621,-0.024279076662541692,0.4127266827853259,-0.614415237122556,-0.21567394140226637,-1.000856738204305,-0.3883873674122238,-0.14941055681598175,-0.030289126640769132,-1.352192108192714,-0.049680489609437044,-0.028080193729983768,-0.6444087623261086,-0.24034290297806524,0.08533092277375494,-0.06269528191081557,-0.11243144775955753,0.0,-0.47278758866313,0
-0.6233066758449923,-1.084969932802067,-0.6892881349857379,-1.34289857880249,-1.343085305433681,-0.011865844416051598,-0.029806415578563193,-0.02965984055054499,-0.022460012793319536,-0.03532379155556553,-0.6128838246219251,-0.7488866131291086,-0.27056118602759965,-0.15182233040181092,-0.820417877758376,-0.6568903950452268,-0.6554532929937925,-0.6562617947049376,-1.0761065498177855,-0.19483332383696522,-1.0227403164278435,-1.0053428551070498,-0.9229715118991321,-0.21982450647395563,0.006075235398020019,0.01848003229561396,0.017716553536198505,-0.006109593045977745,-0.3287864569144501,-0.013540741078522753,-0.11008417791506885,-0.02018105225797027,-0.9910030807039013,-0.03402333705343953,-0.07356323852186433,0.28365213408140433,0.5209705760616955,-0.49885309419471174,-0.12953440559360815,0.2534697009329646,-0.0256074235545447,-0.9948518413757275,-0.9463848580203033,-0.5385060926187766,-1.0312193377176877,-0.044272716671720176,-0.03928602373870321,-0.6618154131806685,1.0194014532268285,-0.5842528422561516,-0.013540741087271185,-1.4115771090253428,-0.03839240676450455,-1.1312434514291057,-1.2454220384084806,-1.4948539183619012,-0.2644729570907547,-0.023409590363576926,-0.07226144284786909,-0.49346940912697723,-0.2726457101995415,-0.2236391596625494,-0.09743269887741556,-1.5579572002684816,-0.339707651612209,-0.1514070521761121,-0.09722806134978765,-0.5280870977962536,-0.0503976379012168,-0.46590808849740933,-0.4237590816506085,-0.644596174090869,-0.032364919734339616,-0.8457885441142258,-0.04373022579572055,-0.01354073721214803,-1.5579572002684816,-0.1514070521761121,0.5515589266534207,-1.5495862221756826,-0.49595469695314004,-0.1889244565526361,-0.9541624672425822,0.688542567277852,-0.030289126640769132,-1.6695418050543285,-0.0496804894550478,0.003925555248872901,-1.3429026103502086,-0.29888130163685556,0.024838076836872204,-0.05566484760966932,-0.053437167308130924,0.0,-0.4334448751226274,0
-0.750236036970391,-0.7838251949612152,-0.6692324597093673,-0.5827056387516728,-0.5820243373475926,0.011107135131932792,0.0026963110142206328,0.003813375564049293,-0.022460012793319536,0.0029403651103393513,-0.6128838246219572,0.30994144909503435,-0.5251141110422822,-0.15182233040180176,-0.820417877758376,-0.7459457648065474,-0.7443656608783276,-0.7451506420237066,-0.7470033039048133,-0.22596041295060296,-0.26869956381089194,-0.6223965170612558,-0.7783308978812382,-0.10666338534227288,0.0009306475043696221,-0.022247766505456835,-0.022946654187212794,-0.011595755835952105,0.4986267693458789,-0.013540741073338443,-0.198965751950241,-0.04358099136805478,-0.6966633963316283,-0.034023337049837336,-0.09874728179211742,1.387297757142508,1.2364712617239944,-1.1905331084542234,-0.12400190523349122,0.2751146509412276,0.23284683626941247,-0.6231930021785073,-0.7601118385708446,0.2678366416316755,-0.2764735510195567,-0.044272716675265424,-0.039286023705088456,-0.6618154131806415,-0.40914554759725874,0.05248036931715408,-0.01354074126957748,-0.29385264451780263,-0.038392407171901316,-0.4426905871053355,0.7445847095622525,0.3459738222901495,-0.6049691182132281,-0.02340959034892571,-0.07226144285870119,1.0417286695518173,-0.33851980929689685,-0.023112583508006265,-0.09743269888008849,0.037978293865376066,-0.005928246306114691,0.31392812909183915,-0.09722806141256485,-0.43964644479111287,-0.034755642396889566,-0.24453397823349204,-0.4237590816505944,-0.6445961740908496,-0.02461663626820988,0.4620405128394763,-0.018368315874244444,-0.013540740584617305,0.037978293865376066,0.31392812909183915,0.20910768305546654,-0.21550086169358426,-0.10409271915055417,-0.3227216005043705,-0.1335310873850762,0.20421267265271675,-0.030289126640769132,-1.0849962164704767,-0.04968048961988611,0.025876141059005535,-0.5826072240863197,-0.20878262162112712,0.31177511126562385,-0.06092790714774325,-0.09600394972280042,0.0,-0.5618790178881026,0
1.3503017362401348,0.9804992386492604,0.8323272283733366,-0.14764527428437765,-0.15070001783718615,0.019844539227118284,0.035355880756936076,0.030589463436075128,0.012546925636269258,0.02890532856220874,-0.6128838246219576,-0.4350884783245466,0.32306573630470187,-0.15182233040193907,1.1433472278153207,0.603378019455892,0.6027914282813003,0.6016500749273448,0.7028299145767335,0.09776131383096179,0.21142434397785725,0.09964734169684121,0.9742312086353715,-0.05776954913125712,0.015419384726402405,0.03420212478506974,0.033399493585927455,-0.0036731722631348613,1.2429524749775556,-0.013540741068490016,0.11367363084473646,-0.009197407369586897,0.5276431867416901,-0.034023337003935845,-0.023867541486161773,-0.7793154231530582,-0.7739645891256615,0.7529706866488312,-0.07541882767388983,-0.3127371862862497,0.015696823070104744,0.10365877827680886,0.8895179722600317,-0.36682973211930336,0.26694341540310446,-0.04427271667322777,-0.03928602373230056,-0.6618154131805766,-0.40914554759707816,-0.11960968786482001,-0.01354074104077101,0.09071364211193161,-0.03839240716909697,0.1814914293916976,0.004465716858690025,-0.46947962734335585,0.6120379436703339,-0.02340959030358414,-0.07226144281560477,-0.861668539757606,0.04859739442142049,-0.04058835086424294,-0.09743269887797708,-0.7889940182834383,0.013697612317093346,-0.27619848549295795,-0.09722806141902354,0.6772218582384766,0.006051869141286426,-0.3979643591622865,-0.4237590816506325,-0.6445961740908778,-0.021495294083058367,-0.845788544114245,-0.009761235563830179,-0.013540742205541793,-0.7889940182834383,-0.27619848549295795,-0.18370226537003817,1.3003333763213107,0.7024299092935512,0.10576227378565174,0.5573980640617081,-0.4794613468392668,-0.030289126640769132,1.180824248984351,-0.04968048962677823,0.025054541331003568,-0.14776386478772258,0.2262144766997951,-0.25155511287635124,-0.0483173406318037,-0.006199545808987598,0.0,0.11786132660997417,0
-0.21865969000161276,-0.02137009693758453,-0.1381930578264605,0.06333152053509174,0.06475050093688836,0.01738101748714213,0.015364411579384675,0.016014822566567454,-0.015941766672866793,0.014113397628845612,-0.6128838246219289,0.6295150096936143,-0.8008467895380377,-0.15182233040142654,0.5188410453442761,-0.4949715409337246,-0.49379444229462766,-0.49464570867080193,-0.11548085904474696,-0.6451385463472208,0.7832642290236871,0.011949707029875509,-0.12503745790049436,-0.04268230824330095,0.026521443442092948,0.03318572745846782,0.032385627375021174,-0.0038903347227542996,-1.6356839168026265,-0.013540741073895515,0.0024162759335971053,-0.5913305864555053,-0.48273438365156235,-0.03402333704489629,0.0517762778025523,1.547985320340043,1.3131526406064096,-1.2646615870170792,-0.11310313833119917,0.27847469733237135,-0.046864983706644076,0.01456650907051369,-0.11524274406376515,1.177521606360516,0.47827223567857824,-0.044272716674811086,-0.039286023715656225,1.7120919902978278,-0.40914554759712457,0.5601460380039779,-0.01354074119435951,-0.1499550629912445,-0.03839240717937761,0.19714317632271647,0.6771159622012619,1.1364331742790008,-0.6666414293723762,-0.02340959035228727,-0.07226144285947383,1.2478388367424849,-0.5099566006685397,-0.004092339024972776,-0.09743269887015392,0.2250962279625017,0.3328162687242831,0.3925013235200367,-0.09722806141606063,0.03788304151629748,-0.022604066735867505,0.5499925589822355,-0.42375908165060927,-0.6445961740908733,-0.02284810996221505,-0.7807359070844725,-0.019247837397961903,-0.013540741720972256,0.2250962279625017,0.3925013235200367,0.16136677600015256,-0.4435822384842674,-0.15519960784057968,-0.8876545467620751,-0.32944483019943555,-0.00898893509257852,-0.030289126640769132,-0.0942775913565575,-0.04968048962675665,-0.005740291453705178,0.06353019859893434,0.0867041109187045,0.35353286355647723,-0.03280061032345972,0.06393785826141846,0.0,-0.5725712458586951,0
