PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.1542723042632668,0.043746943093239475,-0.3762602756790045,-1.0076434212045426,0.15964343632921954,-0.36779974891692285,-0.04445233127969701,-0.13954195343797474,0.3844873055472432,-0.16458547202266988,0.1586740085487317,-0.9810817129283048,0.08515176509573004,-1.2135975711051128,0.44180930368577404,-0.6354546265788072,0.09327482986332981,0.24522620621307994,0.17525639844458307,-0.07545719585512362,0.053835362184119884,-0.04649756383224533,0.21493058782207908,-0.03978034100653759,0.19908879320682293,0.38195910268518213,-0.16539030157619491,0.06828013455687887,-0.10723735899654395,0
-0.27736876614473926,0.05601789190216071,-1.029803013978799,-1.7831714247288826,0.38323310032445423,-1.0496423040216372,-0.24585781019791791,0.1212770436228395,-0.14402909465560698,-1.5510585693883854,0.4933295219429534,-0.8031628989783175,0.8346878694682716,-0.7321237386690046,0.29270432608942387,0.30328374568603406,0.18712512070225684,0.9458566642310784,0.7580686370644287,-0.12620824466922612,0.05696225249175313,0.17447687942574908,0.6304129961744279,0.08785631698077638,-0.6755018219028726,-0.5454856724051502,0.4623848926211142,0.03539983571402234,0.12947892608902,0
0.3545702884865826,-0.8538002170463166,-1.2072222292209736,-1.2851841978647183,-0.32195686056278233,0.4060718710742705,0.2857090284052516,-0.22254174028137846,-0.8925704025460512,0.34436471665633017,-0.5843792323690798,0.7110400183913791,0.5251230147602484,0.21606999671984434,-0.5210939876957291,-0.085610975884739,-0.8664424256030288,0.5623565539878081,0.4064903415808584,-1.196505418588653,0.03256356153300473,-0.6443213366782433,-0.21859578244044656,0.0201151583813969,-0.08034510449603757,0.07945513146784104,0.314626681409525,-0.0690484259444607,0.11981004943221105,0
5.5542226191766035,0.501387822288175,-1.7157319066696584,0.6131074695751035,-0.13725681418394214,-0.9635979206309171,-0.2213180097942315,0.6746013877690076,0.24427714386270932,0.7471377110884793,0.37635784155649965,-0.7657452720857688,-0.3944135593166167,-0.6643659322446852,-0.052367358072616776,-0.3816132209885889,0.5359062364987192,-0.6031095714071109,-0.43406454760881097,0.2834649191718204,-0.23883445590974706,-0.22184170507402384,-0.4242771227020085,-0.6695761906854389,0.7914824220173722,-0.20419603979070625,-0.013419998803157213,-0.6467374325256305,-0.3369684248180571,0
-0.03455593074471549,-3.436622798852438,1.1490543765112509,3.0449893777673633,-1.8673510122252912,-0.8437987428541445,0.2249974321094629,1.011392125610343,-0.2859497904873613,1.277848412230196,0.14310745552382068,-0.3748949774143801,-0.10831267693695044,0.08863169652654701,-0.9727576038431013,0.14532150586843767,0.8678816506456626,0.34183448130310795,0.07557326081733459,1.0053645677001288,1.5150818064629374,-0.1876975694409612,-0.7208750400337438,-0.6096940680378299,-1.6210201971228273,0.6470740713096715,-1.0679239582606068,1.6936505707171745,-0.2367143628936997,0
-2.552010378462011,-0.7925531914370108,0.8659684297427628,0.46192390809729916,-0.40103869112134827,0.517871537749286,-0.2658019272416857,-0.3483899809016795,0.5520435431788148,-0.003659946804282976,-0.07525473817670221,0.17278154321165368,-0.025319128160807027,-0.5013787803556878,-0.3726722986696391,-0.24256619573290183,0.25534662057815044,-0.5676123656238076,-0.5591604009614172,-0.5248960246757798,-0.2883448301180997,-0.3379716739940017,-0.010857444089735442,0.29300703697174757,0.4503665785993232,0.2845506713039841,0.5654108681083515,0.11832768680601541,0.24148259485769802,0
-3.375458485503942,-3.0281760150252373,-0.9581035057663527,-0.2946606562548795,0.07488131973434359,-0.32706398975978346,0.02854695733557287,-0.3396009231902727,0.47637312648541824,-0.22403752303165972,-0.7225720529189289,0.7487545383554537,0.4096987146931314,-0.5293278778722028,-0.8936269952957823,-0.18380719669444917,-0.011718442149138265,-0.20997700885916784,-0.3709075548484321,0.22954843436359776,0.12734094593842168,-0.23477550074039172,-0.07325981451121862,0.13898691630800247,0.5323960107847696,0.07199725059986588,0.8076061837621538,-0.4663210380826958,-0.03435455002232664,0
-2.2677216802799127,0.6373614848560585,0.49146281374697376,-0.19199940197271614,0.873101433566793,-0.12120169147046692,-0.1617595074487225,-0.20822796119607306,0.45784558207945086,-0.45255950998636096,0.2600797599439215,0.13986833182571473,-0.5618023421574763,0.5748009200728575,-0.11461065385250917,0.19138867492984288,-0.025588011679754347,-0.6059608418024053,-0.5561833901243232,-0.3386993708221905,0.00931344982286898,-0.1277771956862316,0.16363316604102696,0.061358598136736484,0.6933796508980853,0.6843736723699715,0.0737699002823679,0.21654105078833125,0.09562578031946671,0
2.066584939088801,-0.3213917647336577,-0.5376376103498782,-0.09656208916668048,-0.4167637396351228,1.0716170313668993,-0.08491739638573774,-0.8886618018071258,-0.1549012409989331,-0.6917614421415779,0.08679346069291553,-0.6438960926775062,-0.06590642590326327,-1.259463019301786,0.9790301932942725,-0.36828358998617666,0.5715891905720455,-0.2210535989379524,-0.07203795805919694,0.26928204050927945,-0.5230237296833785,-0.04403983730635282,0.15445286891531335,-0.09435358016817466,-0.11174561833851353,-0.28677729053250134,-0.13384046153410772,-0.1427443290651422,-0.16008218019978435,0
-1.605048817122107,2.486338514674504,1.4813030206815203,-0.6302903177733787,-0.14796608251885918,-0.09611197488082854,0.02967834822604338,-0.18931053968891584,0.30464415605614054,0.493992501092132,-0.3018398735437564,0.06891326558413609,-0.14582637168205442,0.28914272254601914,-0.40571495290232296,-0.2765946560254145,-1.2667010637006761,0.8921509876358377,0.5642706756251615,-0.18844647754437857,0.44270619864549604,-0.12899708292483503,-0.07604500065605851,0.11582205891515873,0.41092179760401304,0.7263902821818459,-0.12761549276802764,0.2176317954040607,-0.0051348862306356815,0
-1.4096259481541553,1.0628485263825829,1.8832986145602943,0.692883228637862,0.7802101308287752,0.0460767827381704,-0.26717442243424133,-0.1784136047675824,0.8824918862026376,-0.3493017894457495,-0.017112406750247534,-0.36468927648203087,4.61484235654052,2.748759722495457,1.7985388264020044,-0.24081162832991396,0.4911172005860439,-1.9179148867729554,-1.1994615948977476,-0.04454904837591955,0.9498468888052712,1.389953271493946,-0.4703733089378946,0.394175976324311,0.704255533514407,0.3605099029245162,0.7545554231473002,0.042428774777193805,0.2047422897181558,0
0.2659426261151442,0.9838633859594507,-0.8592650684625673,-1.0279414745934006,1.1523881431190885,-0.027437425883673802,-0.44856285249375194,1.2649884588192102,1.137540238970331,0.35210428957479245,1.4283804918618448,-0.5846586783644412,0.05984827544102775,0.06028330250319049,-0.9521736246445555,0.7684291540028961,-0.017487997124948487,0.03706189014723061,-0.09102361308253731,-1.9757269065360386,1.013982894099065,0.9255485341833298,1.2133486955882882,1.0685874527236456,0.22098461482320722,-0.04679052952883631,0.005683816382077365,0.6215833267072147,0.1822271688496202,0
-2.545591202652153,3.8134942350594163,1.7137960381242718,-0.9223413340364718,-0.7329502733090832,1.320773466928691,-0.496219849608165,-0.8145736668525954,1.363681625325098,-0.13219152329322179,0.14161581635710188,-0.8550513480275018,-0.5241504353953986,-0.7021620768186356,0.036877555165847176,-0.08726996350246938,0.5550983045149356,-0.6567351385016943,-0.7360027287909998,1.404487747925554,-0.6809611448981959,-0.3727814963146521,-0.6264969036724022,-0.4505023524293327,0.6393371443817865,0.6492113700490811,-0.3467934769993655,0.33375621686559176,0.378915443248324,0
1.0403036729565183,-2.558031848047485,-2.355496191087513,-1.3203207861248838,-1.4250266227059667,-0.7813532399836716,-0.32824137740925635,1.0101388861115426,-0.4321645860648287,0.05412913165210261,0.8720907131648868,-0.9147153484692401,0.6059806459211551,0.08097045792076972,-0.506682927531571,1.0836094399340752,0.9166335915352806,0.9898654093195022,0.7602279331509613,0.3090517009180961,0.30357627727284453,-0.16253386944556583,-0.1892014733367237,0.32175330894776916,-0.6932103352752451,-0.7495059075332036,0.4166522542933613,0.4155920844665935,0.5544925295921801,0
-1.9140472109917588,-2.832127207393274,-1.348437293377807,-0.7782026679940618,-0.14335882101934003,0.9031003034695774,-0.02708696662110691,-0.336919069668478,0.325877954209036,0.10879962725787086,-0.41067242630998035,0.2039441812196817,-0.1239097842123356,-0.6075184275437164,-0.49610019314590703,-0.09342267975019428,0.25587933894937076,-0.5334363367822798,-0.6600946298318041,0.5351452675297713,0.10215637970295117,0.460264251586708,-0.4055714857624394,0.21106898133454338,-0.238997222799533,-0.19318399038073641,0.0014804609499944467,-0.30617920151151107,-0.1573026885632496,0
2.055536507705155,-0.8271513236728121,0.7520311646392371,2.3854173762670916,0.047586806917228934,-1.685591883860616,0.4562329311151208,0.9773974978946708,-0.2809420702963263,0.715137634615591,0.6806961147029913,-1.7746455575282383,-0.0071703132144451814,-0.5317664995292724,0.5247029048602425,-0.9232341242814539,0.2513492793750178,0.8072900325245752,0.6646571340883336,0.1607794772816011,0.00961274525329908,-0.7728916647833362,-0.5960700492128321,-0.14197384389844817,-0.8988902944520568,0.049947618957476896,-0.36658027614398464,0.3365347331714438,0.22271707582276748,0
-2.83583930823632,-3.130544685709488,-0.8399760658914905,-0.8598792728681081,0.13232763635391584,0.6469747379700242,0.31655542025567457,-0.17204182319107245,-0.37764543311513166,0.3110250376580457,-0.620359179528232,0.5813071859881986,-0.4231538526133405,0.4368082454109961,-0.742249401106964,0.18784179997392472,-0.030395154308236222,0.021112953915703923,-0.39767799058944686,1.685453999809608,1.298490228239118,0.82098983598807,-0.37199201451479263,0.5282571383235807,-0.5678756148673978,-0.26731170477023963,0.11478996767449506,-0.5120992153222202,-0.2995597617168205,0
-2.258290971263209,-3.6272440234209595,-2.0144013592431933,-1.306633254859004,-0.24901484928514678,0.5510723309289596,0.5398147860709424,-0.10398559060680473,0.12403894319025448,0.6082932060602473,-0.8679905999573202,0.436950689021156,-1.1697921247331864,1.030540602547352,0.12572714918885047,0.10950095214735084,-0.7828782559337432,0.13653037862459785,-0.183020115840218,1.199037671769388,0.6581061417538578,0.5963205012705172,0.07884979391518057,-0.2667341829639802,-0.20685142246167063,-0.12193679674823356,-0.12657614278498985,-0.3776980219855614,-0.29475095430425274,0
-0.6681504202945829,0.7102168368639707,2.362819168308686,0.9268896536388411,-0.27107355833451197,0.11400041054038047,1.052845112805556,0.2435963969082263,-1.0149574032184774,0.8788159962925908,-0.053475498604057786,-0.11598595843843267,0.5369187245650795,-0.17270388857472047,-0.6786770873587495,-0.8201503247826344,-0.6227391692447104,0.5341720533710467,0.27628892584369075,-0.8851431357872123,0.36891924299522494,-0.3987894215684161,-0.5797575025605113,0.46318908152830224,-1.0461886537372966,-0.16574488071697857,-0.4407806159516015,-0.18436295402077935,0.21792562605322924,0
3.2753019927351903,-2.013555658162118,-0.6936323523784312,2.9894279180089733,0.2159405768558739,-1.2397730981261714,-0.3605483096782294,1.1773312892645957,1.347780759311217,-0.33317628782469594,0.9452258168766189,-0.3089383147158945,0.9150126049126325,0.3804367620483737,-1.6798317864907741,1.3852041240984916,0.030017970490892956,0.9680981172455311,0.8265218567500563,0.035248836878791504,-1.391934866904566,-0.382109889974673,-1.391673066641124,0.25937078922621765,0.12286402879593439,0.22108623071166408,-1.2324563308517642,0.021694245837012644,0.24319796720857256,0
