PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.1542723042632668,0.0437469430932394,-0.3762602756790045,-1.0076434212045426,0.1596434363292195,-0.3677997489169228,-0.044452331279697,-0.1395419534379747,0.3844873055472432,-0.1645854720226698,0.1586740085487317,-0.9810817129283048,0.08515176509573,-1.2135975711051128,0.441809303685774,-0.6354546265788072,0.0932748298633298,0.2452262062130799,0.175256398444583,-0.0754571958551236,0.0538353621841198,-0.0464975638322453,0.214930587822079,-0.0397803410065375,0.1990887932068229,0.3819591026851821,-0.1653903015761949,0.0682801345568788,-0.1072373589965439,0
-0.2773687661447392,0.0560178919021607,-1.029803013978799,-1.7831714247288826,0.3832331003244542,-1.0496423040216372,-0.2458578101979179,0.1212770436228395,-0.1440290946556069,-1.5510585693883854,0.4933295219429534,-0.8031628989783175,0.8346878694682716,-0.7321237386690046,0.2927043260894238,0.303283745686034,0.1871251207022568,0.9458566642310784,0.7580686370644287,-0.1262082446692261,0.0569622524917531,0.174476879425749,0.6304129961744279,0.0878563169807763,-0.6755018219028726,-0.5454856724051502,0.4623848926211142,0.0353998357140223,0.12947892608902,0
0.3545702884865826,-0.8538002170463166,-1.2072222292209736,-1.2851841978647185,-0.3219568605627823,0.4060718710742705,0.2857090284052516,-0.2225417402813784,-0.8925704025460512,0.3443647166563301,-0.5843792323690798,0.7110400183913791,0.5251230147602484,0.2160699967198443,-0.5210939876957291,-0.085610975884739,-0.8664424256030288,0.5623565539878081,0.4064903415808584,-1.196505418588653,0.0325635615330047,-0.6443213366782433,-0.2185957824404465,0.0201151583813969,-0.0803451044960375,0.079455131467841,0.314626681409525,-0.0690484259444607,0.119810049432211,0
5.554222619176604,0.501387822288175,-1.7157319066696584,0.6131074695751035,-0.1372568141839421,-0.9635979206309172,-0.2213180097942315,0.6746013877690076,0.2442771438627093,0.7471377110884793,0.3763578415564996,-0.7657452720857688,-0.3944135593166167,-0.6643659322446852,-0.0523673580726167,-0.3816132209885889,0.5359062364987192,-0.6031095714071109,-0.4340645476088109,0.2834649191718204,-0.238834455909747,-0.2218417050740238,-0.4242771227020085,-0.6695761906854389,0.7914824220173722,-0.2041960397907062,-0.0134199988031572,-0.6467374325256305,-0.3369684248180571,0
-0.0345559307447154,-3.436622798852438,1.1490543765112509,3.044989377767364,-1.8673510122252912,-0.8437987428541445,0.2249974321094629,1.011392125610343,-0.2859497904873613,1.277848412230196,0.1431074555238206,-0.3748949774143801,-0.1083126769369504,0.088631696526547,-0.9727576038431012,0.1453215058684376,0.8678816506456626,0.3418344813031079,0.0755732608173345,1.0053645677001288,1.5150818064629374,-0.1876975694409612,-0.7208750400337438,-0.6096940680378299,-1.6210201971228273,0.6470740713096715,-1.0679239582606068,1.6936505707171745,-0.2367143628936997,0
-2.552010378462011,-0.7925531914370108,0.8659684297427628,0.4619239080972991,-0.4010386911213482,0.517871537749286,-0.2658019272416857,-0.3483899809016795,0.5520435431788148,-0.0036599468042829,-0.0752547381767022,0.1727815432116536,-0.025319128160807,-0.5013787803556878,-0.3726722986696391,-0.2425661957329018,0.2553466205781504,-0.5676123656238076,-0.5591604009614172,-0.5248960246757798,-0.2883448301180997,-0.3379716739940017,-0.0108574440897354,0.2930070369717475,0.4503665785993232,0.2845506713039841,0.5654108681083515,0.1183276868060154,0.241482594857698,0
-3.375458485503942,-3.0281760150252373,-0.9581035057663528,-0.2946606562548795,0.0748813197343435,-0.3270639897597834,0.0285469573355728,-0.3396009231902727,0.4763731264854182,-0.2240375230316597,-0.7225720529189289,0.7487545383554537,0.4096987146931314,-0.5293278778722028,-0.8936269952957823,-0.1838071966944491,-0.0117184421491382,-0.2099770088591678,-0.3709075548484321,0.2295484343635977,0.1273409459384216,-0.2347755007403917,-0.0732598145112186,0.1389869163080024,0.5323960107847696,0.0719972505998658,0.8076061837621538,-0.4663210380826958,-0.0343545500223266,0
-2.2677216802799127,0.6373614848560585,0.4914628137469737,-0.1919994019727161,0.873101433566793,-0.1212016914704669,-0.1617595074487225,-0.208227961196073,0.4578455820794508,-0.4525595099863609,0.2600797599439215,0.1398683318257147,-0.5618023421574763,0.5748009200728575,-0.1146106538525091,0.1913886749298428,-0.0255880116797543,-0.6059608418024053,-0.5561833901243232,-0.3386993708221905,0.0093134498228689,-0.1277771956862316,0.1636331660410269,0.0613585981367364,0.6933796508980853,0.6843736723699715,0.0737699002823679,0.2165410507883312,0.0956257803194667,0
2.066584939088801,-0.3213917647336577,-0.5376376103498782,-0.0965620891666804,-0.4167637396351228,1.0716170313668991,-0.0849173963857377,-0.8886618018071258,-0.1549012409989331,-0.6917614421415779,0.0867934606929155,-0.6438960926775062,-0.0659064259032632,-1.259463019301786,0.9790301932942724,-0.3682835899861766,0.5715891905720455,-0.2210535989379524,-0.0720379580591969,0.2692820405092794,-0.5230237296833785,-0.0440398373063528,0.1544528689153133,-0.0943535801681746,-0.1117456183385135,-0.2867772905325013,-0.1338404615341077,-0.1427443290651422,-0.1600821801997843,0
-1.605048817122107,2.486338514674504,1.4813030206815203,-0.6302903177733787,-0.1479660825188591,-0.0961119748808285,0.0296783482260433,-0.1893105396889158,0.3046441560561405,0.493992501092132,-0.3018398735437564,0.068913265584136,-0.1458263716820544,0.2891427225460191,-0.4057149529023229,-0.2765946560254145,-1.266701063700676,0.8921509876358377,0.5642706756251615,-0.1884464775443785,0.442706198645496,-0.128997082924835,-0.0760450006560585,0.1158220589151587,0.410921797604013,0.7263902821818459,-0.1276154927680276,0.2176317954040607,-0.0051348862306356,0
