ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
-0.0255410766860706,-0.7488866131291764,-0.2893656400527614,-0.1518223303988548,1.3570510775395217,-0.4924472852054788,-0.2162872586937679,-0.0620244102855684,0.0563073891537969,0.0031799435631679,0.013318366331268,0.495164789319685,-0.0999322032582242,0.1503042184013047,-0.6990773812996144,-0.0340233370444249,0.7307427308818465,-0.1306502625392139,0.1989275525367164,-0.046864983706644,0.1139271549377623,0.0254247636596973,-0.4091455475972776,-0.1499550629912445,-0.625681458035415,-0.2609624428693031,-0.4461203101368346,-0.5554091524689602,-0.0722614428568688,0.2319956042591165,-0.2353655739100881,-0.1276988657360607,0.0036757997858022,0.2155282489459146,-0.0135407382074414,-0.7114270725128004,0.0372899954397773,0.1943164298774735,-0.2524164082564089,-0.1156945169378866,-0.0432988071153536,-0.1510880166666461,0.2070234452016377,-0.0496804896267989,0.0959934951946344,0.0519628136409944,-0.5014510147204045,0
-0.1540072529395138,-0.5398161993881776,0.2201360932194127,-0.151822330400676,2.06747198337942,0.2377118571190618,-0.2489010938743456,0.4837372188397433,0.6687731433202171,-0.1400595263928851,0.0080226058820851,0.1905105470146267,-0.2198912507322865,0.702351761488569,-0.9751040762595762,-0.0340233370479727,-0.3364582902169238,0.3979473978124559,-0.0417455378075964,-0.0112114809198896,-0.2184921052578278,0.4027976570087647,-0.4091455475941141,0.1425167714614608,-1.140298587141208,-0.3562428798438549,-0.8734496006988102,-0.7662519524312993,-0.0722614428599356,0.3426947260583819,0.2285188850604433,-0.3383868564466467,0.3696673525115494,-0.5595511839976116,-0.0135407431765842,0.9307782465152152,-0.0629464018411409,-0.2524734289824499,-0.3688316784895566,-0.1728302315848333,0.7314833544064464,-0.1903972411110241,0.6532474221657525,-0.0496804896238896,-0.525266023798374,0.0131565598391898,-0.2450082627025811,0
0.928779089768009,0.3214923006829348,0.1280932393065622,-0.1518223304025431,-0.3330864636913736,0.7307713517514783,0.8925831374454979,0.3530034445625417,-0.3087098894599581,-0.1195967449705919,0.0506899162164651,-1.873902762405025,0.1950966112545122,0.2849732557288367,-0.7458587451619558,-0.0340233370407114,-0.3136343980789063,-0.11988886250445,-0.1748971436344806,0.0205403177883098,-0.3714554270745686,-0.4878023712950325,-0.4091455475972724,-0.1995997286179188,-0.7994836622826885,-0.5233343330262628,-0.9923988468349438,-0.2707863818055012,-0.0722614428500356,-0.2637802265219414,-0.0017623999132272,-0.2316828152768783,0.4276857824413906,-0.5136068986181349,-0.0135407401603332,-0.4390209802732346,-0.1570956943087934,0.0155937117744177,0.0217043570904154,-0.0259310860489546,0.2859604100024884,0.0117361706672631,0.2657900273955458,-0.049680489623648,0.0052262529216381,0.255552790846884,-0.2556843552101051,0
2.0582804056585986,-0.7488866131290799,2.169316723741604,-0.1518223304000079,0.2293300867652087,0.7105639954140993,1.601192829095998,1.28266583942244,0.2077310831487129,1.8389837625918783,0.021639997980139,1.142555054217934,0.006767122215066,0.900057369480002,1.4560285090844014,-0.0340233369777933,-0.8836795105906251,-0.1099188150760698,-0.2888261584793042,-0.046864983706644,-0.4416818868502332,0.2518484996691378,-0.4091455475971847,1.0213712506349295,0.9789698721634152,0.8711172066618599,0.3240390172441001,2.031930790750334,-0.0722614427723115,-0.8590468809660973,1.661539338112206,0.2012223777179537,1.0715697566533426,0.4688467946982407,-0.0135407408342014,-0.3388653652587549,-0.2811704184211809,-0.1230812880519934,0.2601103690557308,0.1660111522425001,1.9478864225314392,0.0949811829094941,-0.6520373194638575,-0.0496804896259958,1.3099978934179264,0.4154628720220975,0.2929832875964215,0
-0.7321050460799639,-0.7488866131288037,-0.9083290899136628,-0.1518223304050507,-0.820417877758376,-0.5719295534659139,-0.631372433719163,-0.3691450228732134,-1.2147898795433414,-0.6487058074613455,-0.0055170502827991,0.048569365940679,-0.2559411199215348,-0.4074739220189973,2.2317500924172773,-0.0340233369144195,-1.2694769131816854,-0.1102811450744636,-0.351416790091581,-0.046864983706644,-0.6496279009763888,-1.0765040849195748,2.0185817993088944,-0.3658014352810975,0.3023833009039229,-0.2021106885582187,-0.7977029791561956,-0.4282683370394503,-0.0722614428229816,-1.4561899711495137,-0.5768551779519009,-0.0262500509478057,-0.2402381865270666,1.0061244425979463,-0.0135407405418314,0.204062883083966,-0.365087355505447,-0.2524734289824499,-0.9130535615859342,-1.6351077463831705,-0.5662472620932959,-0.3437596766853928,-0.8167400584663648,-0.0496804896267609,2.506519499674187,-0.0980293126105882,3.256561404271829,0
-0.8939390603213021,-0.7488866131291251,-1.011258732998952,-0.1518223304005753,-0.820417877758376,-0.1947255685011837,-1.0612820792811877,-0.7073927245744408,-0.5296899957370855,-0.8825661665732828,-0.099571699258151,0.1870485669884328,-0.1413688345100729,-0.5368899117911836,-0.2882004915763402,-0.03402333704912,0.5163085829722139,-0.1012477804166639,0.2995726630443998,-0.046864983706644,0.195612722670822,-0.6991311915705093,-0.4091455475972424,-0.6812968827780531,0.0248323646299873,-0.7059704002513069,0.059959028644557,-0.0950350534887592,-0.0722614428492409,0.0468378685992313,-0.5753247897663021,0.1238718116041682,-0.3945909739490566,-0.1996253738451472,-0.0135407417088323,-0.8461382580759621,-0.0242790766625416,0.4127266827853259,-0.614415237122556,-0.2156739414022663,-1.000856738204305,-0.3883873674122238,-0.1494105568159817,-0.049680489609437,-0.6444087623261086,-0.2403429029780652,-0.47278758866313,0
-1.084969932802067,-0.7488866131291086,-0.2705611860275996,-0.1518223304018109,-0.820417877758376,-0.6554532929937925,-1.0761065498177855,-0.1948333238369652,-1.0227403164278437,-1.0053428551070498,0.0184800322956139,-0.3287864569144501,-0.1100841779150688,-0.0201810522579702,-0.9910030807039012,-0.0340233370534395,0.2836521340814043,-0.1295344055936081,0.2534697009329646,-0.0256074235545447,-0.5385060926187766,-1.0312193377176877,1.0194014532268283,-1.4115771090253428,-1.1312434514291057,-1.2454220384084806,-1.4948539183619012,-0.2644729570907547,-0.072261442847869,-0.4934694091269772,-0.2726457101995415,-0.339707651612209,-0.5280870977962536,-0.4659080884974093,-0.013540737212148,-1.5579572002684816,-0.1514070521761121,0.5515589266534207,-1.5495862221756826,-0.49595469695314,-0.1889244565526361,-0.9541624672425822,0.688542567277852,-0.0496804894550478,-1.3429026103502086,-0.2988813016368555,-0.4334448751226274,0
-0.7838251949612152,0.3099414490950343,-0.5251141110422822,-0.1518223304018017,-0.820417877758376,-0.7443656608783276,-0.7470033039048133,-0.2259604129506029,-0.2686995638108919,-0.6223965170612558,-0.0222477665054568,0.4986267693458789,-0.198965751950241,-0.0435809913680547,-0.6966633963316283,-0.0340233370498373,1.387297757142508,-0.1240019052334912,0.2751146509412276,0.2328468362694124,0.2678366416316755,-0.2764735510195567,-0.4091455475972587,-0.2938526445178026,-0.4426905871053355,0.7445847095622525,0.3459738222901495,-0.6049691182132281,-0.0722614428587011,1.0417286695518173,-0.3385198092968968,-0.0059282463061146,-0.4396464447911128,-0.244533978233492,-0.0135407405846173,0.037978293865376,0.3139281290918391,0.2091076830554665,-0.2155008616935842,-0.1040927191505541,-0.3227216005043705,-0.1335310873850762,0.2042126726527167,-0.0496804896198861,-0.5826072240863197,-0.2087826216211271,-0.5618790178881026,0
0.9804992386492604,-0.4350884783245466,0.3230657363047018,-0.151822330401939,1.1433472278153207,0.6027914282813003,0.7028299145767335,0.0977613138309617,0.2114243439778572,0.0996473416968412,0.0342021247850697,1.2429524749775556,0.1136736308447364,-0.0091974073695868,0.5276431867416901,-0.0340233370039358,-0.7793154231530582,-0.0754188276738898,-0.3127371862862497,0.0156968230701047,-0.3668297321193033,0.2669434154031044,-0.4091455475970781,0.0907136421119316,0.1814914293916976,0.00446571685869,-0.4694796273433558,0.6120379436703339,-0.0722614428156047,-0.861668539757606,0.0485973944214204,0.0136976123170933,0.6772218582384766,-0.3979643591622865,-0.0135407422055417,-0.7889940182834383,-0.2761984854929579,-0.1837022653700381,1.3003333763213107,0.7024299092935512,0.1057622737856517,0.5573980640617081,-0.4794613468392668,-0.0496804896267782,-0.1477638647877225,0.2262144766997951,0.1178613266099741,0
-0.0213700969375845,0.6295150096936143,-0.8008467895380377,-0.1518223304014265,0.5188410453442761,-0.4937944422946276,-0.1154808590447469,-0.6451385463472208,0.7832642290236871,0.0119497070298755,0.0331857274584678,-1.6356839168026265,0.0024162759335971,-0.5913305864555053,-0.4827343836515623,-0.0340233370448962,1.547985320340043,-0.1131031383311991,0.2784746973323713,-0.046864983706644,1.177521606360516,0.4782722356785782,-0.4091455475971245,-0.1499550629912445,0.1971431763227164,0.6771159622012619,1.1364331742790008,-0.6666414293723762,-0.0722614428594738,1.2478388367424849,-0.5099566006685397,0.3328162687242831,0.0378830415162974,0.5499925589822355,-0.0135407417209722,0.2250962279625017,0.3925013235200367,0.1613667760001525,-0.4435822384842674,-0.1551996078405796,-0.8876545467620751,-0.3294448301994355,-0.0089889350925785,-0.0496804896267566,0.0635301985989343,0.0867041109187045,-0.5725712458586951,0
